model,series_id,state_id,store_id,dept_id,date,t,actual,prediction
moving_average_28,CA_1_HOUSEHOLD_1,CA,CA_1,HOUSEHOLD_1,2016-04-12,1900,667.0,789.5357055664062
seasonal_naive_7,CA_1_HOUSEHOLD_1,CA,CA_1,HOUSEHOLD_1,2016-04-13,1901,582.0,666.0
moving_average_28,CA_1_HOUSEHOLD_1,CA,CA_1,HOUSEHOLD_1,2016-04-13,1901,582.0,789.5714111328125
seasonal_naive_7,CA_1_HOUSEHOLD_1,CA,CA_1,HOUSEHOLD_1,2016-04-14,1902,621.0,618.0
moving_average_28,CA_1_HOUSEHOLD_1,CA,CA_1,HOUSEHOLD_1,2016-04-14,1902,621.0,790.3214111328125
seasonal_naive_7,CA_1_HOUSEHOLD_1,CA,CA_1,HOUSEHOLD_1,2016-04-15,1903,690.0,785.0
moving_average_28,CA_1_HOUSEHOLD_1,CA,CA_1,HOUSEHOLD_1,2016-04-15,1903,690.0,791.0714111328125
seasonal_naive_7,CA_1_HOUSEHOLD_1,CA,CA_1,HOUSEHOLD_1,2016-04-16,1904,979.0,1164.0
moving_average_28,CA_1_HOUSEHOLD_1,CA,CA_1,HOUSEHOLD_1,2016-04-16,1904,979.0,788.0357055664062
seasonal_naive_7,CA_1_HOUSEHOLD_1,CA,CA_1,HOUSEHOLD_1,2016-04-17,1905,1010.0,1044.0
moving_average_28,CA_1_HOUSEHOLD_1,CA,CA_1,HOUSEHOLD_1,2016-04-17,1905,1010.0,786.2857055664062
seasonal_naive_7,CA_1_HOUSEHOLD_1,CA,CA_1,HOUSEHOLD_1,2016-04-18,1906,718.0,789.0
moving_average_28,CA_1_HOUSEHOLD_1,CA,CA_1,HOUSEHOLD_1,2016-04-18,1906,718.0,779.0
seasonal_naive_7,CA_1_HOUSEHOLD_1,CA,CA_1,HOUSEHOLD_1,2016-04-19,1907,621.0,667.0
moving_average_28,CA_1_HOUSEHOLD_1,CA,CA_1,HOUSEHOLD_1,2016-04-19,1907,621.0,778.3571166992188
seasonal_naive_7,CA_1_HOUSEHOLD_1,CA,CA_1,HOUSEHOLD_1,2016-04-20,1908,665.0,582.0
moving_average_28,CA_1_HOUSEHOLD_1,CA,CA_1,HOUSEHOLD_1,2016-04-20,1908,665.0,780.2142944335938
seasonal_naive_7,CA_1_HOUSEHOLD_1,CA,CA_1,HOUSEHOLD_1,2016-04-21,1909,580.0,621.0
moving_average_28,CA_1_HOUSEHOLD_1,CA,CA_1,HOUSEHOLD_1,2016-04-21,1909,580.0,783.3214111328125
seasonal_naive_7,CA_1_HOUSEHOLD_1,CA,CA_1,HOUSEHOLD_1,2016-04-22,1910,695.0,690.0
moving_average_28,CA_1_HOUSEHOLD_1,CA,CA_1,HOUSEHOLD_1,2016-04-22,1910,695.0,781.3571166992188
seasonal_naive_7,CA_1_HOUSEHOLD_1,CA,CA_1,HOUSEHOLD_1,2016-04-23,1911,933.0,979.0
moving_average_28,CA_1_HOUSEHOLD_1,CA,CA_1,HOUSEHOLD_1,2016-04-23,1911,933.0,778.0
seasonal_naive_7,CA_1_HOUSEHOLD_1,CA,CA_1,HOUSEHOLD_1,2016-04-24,1912,1022.0,1010.0
moving_average_28,CA_1_HOUSEHOLD_1,CA,CA_1,HOUSEHOLD_1,2016-04-24,1912,1022.0,775.6428833007812
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-02-29,1857,183.0,200.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-02-29,1857,183.0,200.7142791748047
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-01,1858,180.0,152.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-01,1858,180.0,201.5
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-02,1859,178.0,185.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-02,1859,178.0,202.60714721679688
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-03,1860,188.0,150.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-03,1860,188.0,204.0357208251953
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-04,1861,176.0,197.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-04,1861,176.0,204.5
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-05,1862,300.0,298.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-05,1862,300.0,204.7857208251953
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-06,1863,326.0,319.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-06,1863,326.0,206.07142639160156
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-07,1864,155.0,183.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-07,1864,155.0,211.0357208251953
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-08,1865,164.0,180.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-08,1865,164.0,211.57142639160156
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-09,1866,156.0,178.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-09,1866,156.0,211.85714721679688
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-10,1867,195.0,188.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-10,1867,195.0,209.85714721679688
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-11,1868,197.0,176.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-11,1868,197.0,209.85714721679688
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-12,1869,326.0,300.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-12,1869,326.0,209.2857208251953
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-13,1870,241.0,326.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-13,1870,241.0,211.10714721679688
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-14,1871,152.0,155.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-14,1871,152.0,211.67857360839844
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-15,1872,157.0,164.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-15,1872,157.0,210.0357208251953
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-16,1873,192.0,156.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-16,1873,192.0,210.5357208251953
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-17,1874,183.0,195.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-17,1874,183.0,211.4642791748047
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-18,1875,176.0,197.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-18,1875,176.0,211.5
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-19,1876,294.0,326.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-19,1876,294.0,209.2142791748047
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-20,1877,250.0,241.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-20,1877,250.0,210.75
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-21,1878,208.0,152.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-21,1878,208.0,209.64285278320312
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-22,1879,169.0,157.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-22,1879,169.0,209.92857360839844
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-23,1880,184.0,192.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-23,1880,184.0,210.5357208251953
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-24,1881,180.0,183.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-24,1881,180.0,210.5
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-25,1882,248.0,176.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-25,1882,248.0,211.57142639160156
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-26,1883,279.0,294.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-26,1883,279.0,213.39285278320312
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-27,1884,202.0,250.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-27,1884,202.0,212.7142791748047
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-28,1885,173.0,208.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-28,1885,173.0,208.5357208251953
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-29,1886,179.0,169.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-29,1886,179.0,208.17857360839844
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-30,1887,177.0,184.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-30,1887,177.0,208.14285278320312
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-31,1888,210.0,180.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-03-31,1888,210.0,208.10714721679688
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-01,1889,245.0,248.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-01,1889,245.0,208.89285278320312
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-02,1890,329.0,279.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-02,1890,329.0,211.35714721679688
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-03,1891,337.0,202.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-03,1891,337.0,212.39285278320312
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-04,1892,208.0,173.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-04,1892,208.0,212.7857208251953
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-05,1893,165.0,179.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-05,1893,165.0,214.67857360839844
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-06,1894,173.0,177.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-06,1894,173.0,214.7142791748047
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-07,1895,193.0,210.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-07,1895,193.0,215.32142639160156
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-08,1896,211.0,245.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-08,1896,211.0,215.25
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-09,1897,304.0,329.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-09,1897,304.0,215.75
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-10,1898,317.0,337.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-10,1898,317.0,214.9642791748047
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-11,1899,199.0,208.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-11,1899,199.0,217.67857360839844
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-12,1900,149.0,165.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-12,1900,149.0,219.35714721679688
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-13,1901,140.0,173.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-13,1901,140.0,219.07142639160156
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-14,1902,166.0,193.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-14,1902,166.0,217.2142791748047
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-15,1903,185.0,211.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-15,1903,185.0,216.60714721679688
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-16,1904,255.0,304.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-16,1904,255.0,216.92857360839844
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-17,1905,285.0,317.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-17,1905,285.0,215.5357208251953
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-18,1906,199.0,199.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-18,1906,199.0,216.7857208251953
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-19,1907,189.0,149.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-19,1907,189.0,216.4642791748047
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-20,1908,204.0,140.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-20,1908,204.0,217.17857360839844
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-21,1909,186.0,166.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-21,1909,186.0,217.89285278320312
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-22,1910,205.0,185.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-22,1910,205.0,218.10714721679688
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-23,1911,319.0,255.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-23,1911,319.0,216.57142639160156
seasonal_naive_7,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-24,1912,324.0,285.0
moving_average_28,CA_1_HOUSEHOLD_2,CA,CA_1,HOUSEHOLD_2,2016-04-24,1912,324.0,218.0
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-02-29,1857,368.0,394.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-02-29,1857,368.0,440.9285583496094
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-01,1858,343.0,322.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-01,1858,343.0,440.1071472167969
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-02,1859,273.0,317.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-02,1859,273.0,439.6071472167969
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-03,1860,382.0,369.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-03,1860,382.0,437.6785583496094
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-04,1861,508.0,432.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-04,1861,508.0,437.53570556640625
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-05,1862,577.0,566.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-05,1862,577.0,439.4285583496094
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-06,1863,633.0,520.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-06,1863,633.0,435.46429443359375
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-07,1864,380.0,368.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-07,1864,380.0,443.71429443359375
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-08,1865,378.0,343.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-08,1865,378.0,443.25
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-09,1866,362.0,273.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-09,1866,362.0,442.28570556640625
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-10,1867,449.0,382.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-10,1867,449.0,441.21429443359375
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-11,1868,495.0,508.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-11,1868,495.0,441.1428527832031
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-12,1869,671.0,577.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-12,1869,671.0,438.9285583496094
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-13,1870,518.0,633.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-13,1870,518.0,440.96429443359375
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-14,1871,372.0,380.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-14,1871,372.0,439.6071472167969
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-15,1872,328.0,378.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-15,1872,328.0,437.96429443359375
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-16,1873,307.0,362.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-16,1873,307.0,437.75
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-17,1874,347.0,449.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-17,1874,347.0,437.03570556640625
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-18,1875,427.0,495.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-18,1875,427.0,437.1428527832031
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-19,1876,282.0,671.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-19,1876,282.0,433.8928527832031
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-20,1877,240.0,518.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-20,1877,240.0,422.6071472167969
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-21,1878,408.0,372.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-21,1878,408.0,412.8571472167969
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-22,1879,538.0,328.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-22,1879,538.0,413.3571472167969
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-23,1880,321.0,307.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-23,1880,321.0,421.0714416503906
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-24,1881,457.0,347.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-24,1881,457.0,421.21429443359375
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-25,1882,678.0,427.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-25,1882,678.0,424.3571472167969
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-26,1883,685.0,282.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-26,1883,685.0,433.1428527832031
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-27,1884,528.0,240.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-27,1884,528.0,437.3928527832031
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-28,1885,382.0,408.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-28,1885,382.0,437.6785583496094
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-29,1886,326.0,538.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-29,1886,326.0,438.1785583496094
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-30,1887,274.0,321.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-30,1887,274.0,437.5714416503906
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-31,1888,357.0,457.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-03-31,1888,357.0,437.6071472167969
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-01,1889,506.0,678.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-01,1889,506.0,436.71429443359375
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-02,1890,491.0,685.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-02,1890,491.0,436.6428527832031
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-03,1891,568.0,528.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-03,1891,568.0,433.5714416503906
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-04,1892,377.0,382.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-04,1892,377.0,431.25
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-05,1893,283.0,326.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-05,1893,283.0,431.1428527832031
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-06,1894,382.0,274.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-06,1894,382.0,427.75
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-07,1895,433.0,357.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-07,1895,433.0,428.46429443359375
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-08,1896,464.0,506.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-08,1896,464.0,427.8928527832031
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-09,1897,651.0,491.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-09,1897,651.0,426.78570556640625
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-10,1898,692.0,568.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-10,1898,692.0,426.0714416503906
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-11,1899,422.0,377.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-11,1899,422.0,432.28570556640625
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-12,1900,377.0,283.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-12,1900,377.0,434.0714416503906
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-13,1901,392.0,382.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-13,1901,392.0,435.8214416503906
